cycle,marker_name,segmentation,normalization
0,01_Hoechst,False,
1,ceci_est_un_test,,
2,04_CD31_Argo515,true,578;1326
3,05_CD45_Argo555L,True,614;1152
4,06_CD68_Argo535,True,129;403
5,07_Vimentin_Argo550,true,1102;5361
6,08_CD4_Argo572,True,
7,09_FOXP3_Argo584,,
8,10_CD8a_Argo602,True,2363;3595
9,11_MYH11_Argo624,True,1622;1817
10,12_CD20_Argo660L,True,607;830
11,13_FAP_Argo662,true,951;2151
12,14_CD3e_Argo686,True,692;1992
13,15_PAX8_Argo706,,
14,16_E-Cadherin_Argo730,True,915;6771
15,17_PD-1_Argo760,True,459;603
16,18_Ki-67_Argo795,,
17,19_Pan-CK_Argo845,True,582;4668
18,20_SMA_Argo875,True,1661;2033
